id,Status_C,Status_CL,Status_D
8387,0.9958333333333332,0.0025,0.0016666666666666666
8388,0.6560972222222222,0.02691666666666667,0.3169861111111111
8389,0.5132976190476191,0.07436507936507936,0.4123373015873017
8390,0.09284126984126984,0.03172619047619048,0.8754325396825398
8391,0.6924087301587301,0.023567460317460317,0.28402380952380946
8392,0.8986388888888888,0.028047619047619047,0.07331349206349205
8393,0.9584166666666667,0.013166666666666667,0.028416666666666666
8394,0.5296130952380952,0.06414880952380952,0.4062380952380953
8395,0.2782857142857144,0.05822619047619046,0.6634880952380954
8396,0.886720238095238,0.018250000000000002,0.09502976190476188
8397,0.9579880952380954,0.0,0.04201190476190476
8398,0.9529263668430336,0.012666666666666666,0.03440696649029982
8399,0.8104260461760461,0.048423160173160174,0.1411507936507936
8400,0.014166666666666666,0.005642857142857143,0.9801904761904763
8401,0.3161834163898117,0.16587430786267998,0.5179422757475084
8402,0.2448690476190476,0.07338095238095238,0.68175
8403,0.09205952380952381,0.15850595238095236,0.7494345238095242
8404,0.77225,0.02028174603174603,0.207468253968254
8405,0.06374999999999999,0.025249999999999998,0.911
8406,0.8142678571428573,0.010208333333333333,0.1755238095238095
8407,0.9456932447397566,0.021641472868217052,0.03266528239202658
8408,0.6000972222222223,0.03355952380952381,0.3663432539682539
8409,0.08202777777777777,0.031214285714285715,0.8867579365079366
8410,0.4177786544850499,0.12768617654954864,0.4545351689654014
8411,0.8168174603174603,0.03709523809523809,0.14608730158730157
8412,0.11717857142857144,0.059666666666666666,0.8231547619047618
8413,0.00875,0.00875,0.9825
8414,0.9684523809523811,0.0,0.03154761904761905
8415,0.8513598484848482,0.02041666666666667,0.1282234848484848
8416,0.9545476190476192,0.006666666666666666,0.03878571428571429
8417,0.4957817460317461,0.008214285714285714,0.4960039682539681
8418,0.8159464285714284,0.023,0.16105357142857143
8419,0.11646464646464647,0.06633495670995672,0.8172003968253968
8420,0.6678630952380954,0.019375,0.3127619047619048
8421,0.24082539682539675,0.06617261904761905,0.6930019841269842
8422,0.9342091177556294,0.001169250645994832,0.06462163159837578
8423,0.7666587301587302,0.027115079365079366,0.20622619047619054
8424,0.5940079365079367,0.07679761904761905,0.32919444444444446
8425,0.8178154761904763,0.026166666666666668,0.1560178571428571
8426,0.09879761904761908,0.10821428571428571,0.7929880952380951
8427,0.348357142857143,0.09154166666666665,0.5601011904761904
8428,0.96525,0.0,0.034749999999999996
8429,0.9870357142857142,0.002,0.010964285714285715
8430,0.8313214285714285,0.09310119047619046,0.07557738095238094
8431,0.2972819264069264,0.04544642857142857,0.657271645021645
8432,0.4863809523809524,0.1265995670995671,0.38701948051948043
8433,0.751970238095238,0.054988095238095246,0.19304166666666664
8434,0.10154166666666666,0.09772619047619047,0.800732142857143
8435,0.9268333333333332,0.0069166666666666664,0.06625
8436,0.8182083333333334,0.024761904761904763,0.15702976190476192
8437,0.032827380952380955,0.019107142857142857,0.9480654761904761
8438,0.9836944444444444,0.007638888888888889,0.008666666666666666
8439,0.47739808802308814,0.04782142857142858,0.47478048340548334
8440,0.7385992063492064,0.08897222222222222,0.1724285714285715
8441,0.5385436507936507,0.03357936507936508,0.42787698412698405
8442,0.9665335497835499,0.008954545454545455,0.024511904761904763
8443,0.9373333333333334,0.005,0.057666666666666665
8444,0.9298809523809524,0.04145238095238095,0.02866666666666667
8445,0.9844166666666666,0.00125,0.014333333333333332
8446,0.7605277777777779,0.009,0.23047222222222216
8447,0.08685912698412697,0.10068452380952381,0.8124563492063491
8448,0.9203630952380951,0.006642857142857144,0.07299404761904761
8449,0.3927718253968255,0.10151587301587299,0.5057123015873016
8450,0.5634236111111111,0.06036210317460317,0.37621428571428583
8451,0.9591845238095239,0.016083333333333335,0.024732142857142855
8452,0.9925,0.0,0.0075
8453,0.8001587301587301,0.014392857142857143,0.18544841269841272
8454,0.6642003968253968,0.04016666666666668,0.29563293650793654
8455,0.24827976190476192,0.040523809523809524,0.7111964285714285
8456,0.625793650793651,0.035976190476190474,0.3382301587301587
8457,0.8816250000000001,0.022345238095238095,0.0960297619047619
8458,0.4655728715728717,0.18019696969696966,0.35423015873015873
8459,0.9702738095238095,0.009583333333333333,0.020142857142857146
8460,0.9754642857142858,0.012702380952380951,0.011833333333333333
8461,0.1741428571428571,0.058482142857142864,0.7673749999999999
8462,0.9735555555555554,0.01125,0.015194444444444444
8463,0.3890178571428571,0.023410714285714288,0.5875714285714286
8464,0.7689920634920635,0.05424404761904762,0.17676388888888891
8465,0.37604365079365093,0.039059523809523815,0.5848968253968254
8466,0.7729999999999998,0.04937500000000001,0.177625
8467,0.9549226190476192,0.00925,0.03582738095238095
8468,0.3308425324675326,0.07250000000000002,0.5966574675324675
8469,0.15674512987012984,0.04920833333333333,0.794046536796537
8470,0.6910833333333332,0.04576190476190477,0.26315476190476184
8471,0.9792500000000001,0.006666666666666666,0.014083333333333335
8472,0.7478988095238094,0.03833333333333333,0.21376785714285712
8473,0.9359166666666665,0.030119047619047615,0.03396428571428571
8474,0.8402023809523808,0.06273809523809523,0.0970595238095238
8475,0.2032738095238095,0.05845238095238096,0.7382738095238096
8476,0.953013888888889,0.010291666666666668,0.036694444444444446
8477,0.600154761904762,0.10666666666666665,0.2931785714285715
8478,0.7906482683982684,0.034899350649350645,0.17445238095238091
8479,0.9489404761904764,0.004333333333333333,0.04672619047619048
8480,0.9259107142857146,0.030839285714285715,0.04324999999999999
8481,0.9975,0.0,0.0025
8482,0.3556087662337662,0.04026190476190477,0.6041293290043288
8483,0.12032738095238095,0.035,0.8446726190476187
8484,0.8776984126984128,0.016666666666666666,0.10563492063492064
8485,0.9825416666666668,0.012291666666666666,0.005166666666666666
8486,0.073875,0.017047619047619048,0.909077380952381
8487,0.6443598484848482,0.05625000000000001,0.2993901515151515
8488,0.9619166666666666,0.01375,0.02433333333333334
8489,0.5289444444444444,0.06975,0.4013055555555555
8490,0.16977579365079365,0.01092857142857143,0.8192956349206348
8491,0.23765873015873015,0.03405952380952381,0.7282817460317463
8492,0.8219642857142857,0.016041666666666666,0.1619940476190476
8493,0.7828383838383839,0.00825,0.20891161616161621
8494,0.7367817460317461,0.04528769841269841,0.21793055555555554
8495,0.7999980158730154,0.047769841269841275,0.15223214285714287
8496,0.8099523809523811,0.021095238095238097,0.1689523809523809
8497,0.9756309523809523,0.0,0.024369047619047617
8498,0.20730122655122657,0.02825,0.7644487734487733
8499,0.9486439393939392,0.01080952380952381,0.0405465367965368
8500,0.7554424603174603,0.05200595238095238,0.19255158730158733
8501,0.6514841269841269,0.0235,0.3250158730158729
8502,0.09364285714285712,0.0095,0.8968571428571428
8503,0.7966984126984126,0.033694444444444444,0.16960714285714285
8504,0.0511388888888889,0.009583333333333333,0.9392777777777777
8505,0.9581967879604671,0.004737196765498652,0.03706601527403414
8506,0.9853003875968992,0.003391472868217054,0.01130813953488372
8507,0.8629603174603173,0.011964285714285714,0.1250753968253968
8508,0.7554325396825395,0.039297619047619047,0.20526984126984135
8509,0.9484226190476193,0.009672619047619046,0.04190476190476192
8510,0.6038095238095237,0.1557142857142857,0.2404761904761906
8511,0.8699285714285714,0.03908531746031746,0.09098611111111111
8512,0.048833333333333326,0.003125,0.9480416666666668
8513,0.46984523809523815,0.08613690476190476,0.44401785714285724
8514,0.1415297619047619,0.009166666666666667,0.8493035714285715
8515,0.8509774531024533,0.023791666666666666,0.12523088023088025
8516,0.12206547619047617,0.039875,0.8380595238095236
8517,0.5876289682539682,0.0626329365079365,0.3497380952380953
8518,0.5800714285714286,0.0906547619047619,0.32927380952380964
8519,0.3077380952380953,0.06251785714285713,0.6297440476190476
8520,0.9492023809523811,0.037226190476190475,0.013571428571428573
8521,0.9466904761904761,0.007416666666666667,0.04589285714285715
8522,0.759340909090909,0.06717857142857145,0.17348051948051946
8523,0.12534090909090903,0.015166666666666667,0.8594924242424242
8524,0.873517636684303,0.07162896825396825,0.05485339506172839
8525,0.41651785714285716,0.01625,0.567232142857143
8526,0.99775,0.0,0.0022500000000000003
8527,0.44657142857142856,0.18982738095238103,0.36360119047619066
8528,0.5442321428571428,0.014940476190476188,0.440827380952381
8529,0.9736904761904761,0.0025,0.023809523809523808
8530,0.9832500000000001,0.0,0.01675
8531,0.8726686507936509,0.016916666666666663,0.11041468253968252
8532,0.7240753968253968,0.06463095238095237,0.21129365079365076
8533,0.925967054263566,5.813953488372093e-05,0.07397480620155038
8534,0.9212142857142857,0.030833333333333334,0.04795238095238095
8535,0.9591964285714285,0.004583333333333333,0.03622023809523809
8536,0.8765654761904762,0.0062976190476190476,0.11713690476190475
8537,0.5236408730158729,0.06372619047619049,0.4126329365079365
8538,0.24555952380952376,0.05474999999999999,0.6996904761904762
8539,0.7083841991341991,0.07260714285714284,0.21900865800865796
8540,0.8397685881370094,0.01225,0.14798141186299085
8541,0.3814693438408227,0.06604761904761906,0.5524830371115583
8542,0.95075,0.01175,0.0375
8543,0.7486547619047618,0.027988095238095236,0.22335714285714292
8544,0.06102380952380953,0.07498611111111111,0.8639900793650791
8545,0.04555128205128206,0.006583333333333333,0.9478653846153846
8546,0.9534166666666667,0.008333333333333333,0.03825
8547,0.40954365079365074,0.06954166666666665,0.5209146825396823
8548,0.7161298701298701,0.03527380952380952,0.24859632034632032
8549,0.8663849206349207,0.024448412698412702,0.10916666666666666
8550,0.9983333333333333,0.0016666666666666666,0.0
8551,0.35690476190476195,0.026261904761904768,0.6168333333333335
8552,0.9048055555555556,0.014499999999999999,0.08069444444444444
8553,0.0,0.007083333333333333,0.9929166666666666
8554,0.2515797258297258,0.06346392496392497,0.6849563492063493
8555,0.968843253968254,0.004666666666666667,0.02649007936507937
8556,0.2960000000000001,0.07275000000000001,0.6312500000000001
8557,0.9803095238095239,0.01125,0.00844047619047619
8558,0.04471428571428571,0.019071428571428573,0.936214285714286
8559,0.523935966810967,0.07507142857142855,0.4009926046176045
8560,0.9447638888888891,0.009214285714285713,0.046021825396825394
8561,0.8394166666666666,0.05425,0.10633333333333334
8562,0.49744306418219447,0.07405072463768114,0.4285062111801243
8563,0.4310133477633478,0.042292207792207784,0.5266944444444444
8564,0.9159880952380953,0.012803571428571428,0.07120833333333335
8565,0.065495670995671,0.05744642857142857,0.8770579004329003
8566,0.9175119047619049,0.015404761904761904,0.06708333333333333
8567,0.9467380952380953,0.0085,0.044761904761904774
8568,0.9288809523809525,0.009273809523809523,0.06184523809523809
8569,0.9068650793650792,0.026805555555555555,0.06632936507936509
8570,0.696142857142857,0.044386904761904766,0.2594702380952381
8571,0.0739920634920635,0.16463257575757573,0.761375360750361
8572,0.018333333333333333,0.0,0.9816666666666666
8573,0.07942857142857142,0.023916666666666666,0.896654761904762
8574,0.6153769841269839,0.05918253968253968,0.32544047619047617
8575,0.031166666666666665,0.04140476190476191,0.9274285714285715
8576,0.10919047619047621,0.006416666666666666,0.8843928571428573
8577,0.8278511904761906,0.020892857142857144,0.15125595238095235
8578,0.9534166666666668,0.01583333333333333,0.030750000000000003
8579,0.9196964285714286,0.016333333333333335,0.0639702380952381
8580,0.601238095238095,0.02453968253968254,0.3742222222222222
8581,0.6167837301587301,0.030416666666666665,0.35279960317460324
8582,0.7275694444444444,0.0728392857142857,0.19959126984126985
8583,0.9152649787614575,0.032087301587301595,0.05264771965124078
8584,0.07098611111111111,0.017206709956709955,0.9118071789321789
8585,0.8828154761904764,0.07376785714285716,0.04341666666666666
8586,0.9637559523809525,0.01075,0.02549404761904762
8587,0.9634285714285714,0.018416666666666665,0.018154761904761906
8588,0.30224404761904755,0.007761904761904762,0.6899940476190476
8589,0.9073043184145093,0.017747717252763327,0.07494796433272737
8590,0.15803571428571428,0.057055555555555554,0.7849087301587301
8591,0.016130952380952378,0.008720238095238095,0.9751488095238097
8592,0.05252976190476189,0.021708333333333333,0.9257619047619048
8593,0.03948917748917749,0.003333333333333333,0.9571774891774892
8594,0.7569384920634922,0.038204545454545456,0.20485696248196247
8595,0.7626428571428571,0.008678571428571428,0.22867857142857148
8596,0.9259551495016612,0.017189091915836105,0.05685575858250276
8597,0.9830075757575757,0.0,0.016992424242424243
8598,0.4889435501900292,0.1566825396825397,0.35437391012743125
8599,0.7503831263765474,0.026214285714285714,0.22340258790916687
8600,0.8805586080586078,0.04705448717948718,0.07238690476190476
8601,0.9702777777777777,0.005555555555555556,0.024166666666666666
8602,0.8884305555555556,0.0,0.11156944444444444
8603,0.7465960456210454,0.009166666666666667,0.24423728771228778
8604,0.876734126984127,0.036904761904761905,0.08636111111111111
8605,0.5030901624215578,0.03424930786267995,0.46266052971576216
8606,0.8587083333333334,0.024666666666666663,0.11662499999999999
8607,0.6684004329004329,0.05878571428571428,0.27281385281385284
8608,0.2785552503052503,0.04425,0.6771947496947496
8609,0.281718253968254,0.03520634920634921,0.6830753968253969
8610,0.9831547619047618,0.0016666666666666666,0.01517857142857143
8611,0.8429372294372297,0.08222619047619048,0.07483658008658009
8612,0.9525833333333334,0.027333333333333338,0.02008333333333333
8613,0.4139861111111111,0.03621428571428571,0.5497996031746031
8614,0.3686011904761905,0.07540476190476192,0.5559940476190474
8615,0.8743809523809523,0.021583333333333336,0.1040357142857143
8616,0.6225575396825396,0.09977579365079368,0.2776666666666667
8617,0.35311904761904755,0.07592261904761904,0.5709583333333333
8618,0.7703511904761904,0.05184523809523809,0.17780357142857142
8619,0.7046190476190476,0.03789880952380952,0.2574821428571429
8620,0.9536753875968994,0.007474806201550387,0.03884980620155039
8621,0.8259880952380952,0.0025,0.17151190476190478
8622,0.015583333333333333,0.004583333333333333,0.9798333333333333
8623,0.6017718253968255,0.07049801587301587,0.3277301587301588
8624,0.44509523809523815,0.12295634920634921,0.4319484126984128
8625,0.868695707070707,0.009666666666666667,0.12163762626262625
8626,0.8452142857142857,0.01,0.14478571428571427
8627,0.9708333333333333,0.00375,0.025416666666666664
8628,0.5526071428571427,0.0899940476190476,0.3573988095238096
8629,0.9517261904761906,0.020095238095238097,0.028178571428571428
8630,0.13771825396825396,0.1474265873015873,0.7148551587301588
8631,0.5112094232059019,0.10036309523809521,0.3884274815560027
8632,0.016,0.002,0.982
8633,0.027111111111111114,0.014087301587301586,0.9588015873015873
8634,0.38481746031746034,0.04382142857142856,0.5713611111111111
8635,0.6361607142857142,0.02794047619047619,0.33589880952380946
8636,0.7804404761904764,0.029363095238095237,0.1901964285714286
8637,0.7444087301587302,0.004166666666666667,0.25142460317460325
8638,0.9647738095238093,0.02925,0.005976190476190476
8639,0.6779464285714286,0.03695634920634921,0.28509722222222217
8640,0.46961724386724385,0.014333333333333333,0.5160494227994229
