id,Status_C,Status_CL,Status_D
8372,0.018211708294778303,0.0030111655934112304,0.9787771261118106
8373,0.0516706612652933,0.036738914696539976,0.9115904240381667
8374,0.26792757715636295,0.02284157749941287,0.7092308453442242
8375,0.9573965188849493,0.00725581283336768,0.03534766828168359
8376,0.21728260950202846,0.04684043140980312,0.7358769590881682
8377,0.5315233928891968,0.10386404124616382,0.36461256586463947
8378,0.8983573401875251,0.015043837264350672,0.0865988225481239
8379,0.9293084423262263,0.0076514476189825245,0.06304011005479115
8380,0.7761920326706372,0.01600684569029916,0.20780112163906359
8381,0.9303949066080561,0.03419162662882967,0.0354134667631143
8382,0.8446192475006358,0.005325374977043956,0.15005537752231998
8383,0.9488692015795444,0.004775107758241523,0.04635569066221448
8384,0.9664983006103377,0.0064150393150896505,0.027086660074573127
8385,0.151837356303694,0.08206507417690061,0.7660975695194053
8386,0.34373538459778796,0.044572112198003964,0.6116925032042082
8387,0.9674974888719754,0.006953710769146208,0.025548800358878968
8388,0.6610984593578214,0.01759973892146793,0.3213018017207105
8389,0.5596181917306435,0.07802700685666446,0.362354801412692
8390,0.09956120417445258,0.03749459884329918,0.8629441969822481
8391,0.7163331505026974,0.022346843477724747,0.26132000601957744
8392,0.8925547356290812,0.03028545955010164,0.07715980482081744
8393,0.9417904738687216,0.015523160588738266,0.04268636554254021
8394,0.485027629347559,0.09442168179033135,0.4205506888621097
8395,0.3298453948838374,0.03018530191761966,0.6399693031985428
8396,0.8798186455396738,0.013339854591810444,0.10684149986851585
8397,0.9657986112418594,0.0065873575671656194,0.027614031190975396
8398,0.9553585770932924,0.008212781143968383,0.036428641762739127
8399,0.8243050149783541,0.027644247683816445,0.14805073733782922
8400,0.05311659494355963,0.03683071111307369,0.9100526939433669
8401,0.41285568324692623,0.13829954688864887,0.4488447698644248
8402,0.19238539854281747,0.07301888482409946,0.7345957166330828
8403,0.059612631025260765,0.11173264267693557,0.8286547262978039
8404,0.7426382210330709,0.017194429020137545,0.24016734994679165
8405,0.17551899216181818,0.02264637018777449,0.8018346376504074
8406,0.8282849813626053,0.01134389949306641,0.16037111914432775
8407,0.9401215118412536,0.010583550546586062,0.0492949376121608
8408,0.6707919637842072,0.0195042546441289,0.3097037815716638
8409,0.05191292933246263,0.013989918660139832,0.9340971520073974
8410,0.39853928784204756,0.13204409886799778,0.4694166132899546
8411,0.8769341649978575,0.024601349624954125,0.09846448537718785
8412,0.23843860482836013,0.042983916465961225,0.7185774787056787
8413,0.016317300850957308,0.018715745768291405,0.9649669533807516
8414,0.9464912269324105,0.00970626273864185,0.04380251032894778
8415,0.8415278446282268,0.02865497437198563,0.12981718099978734
8416,0.9054322095301556,0.01793150906557733,0.07663628140426693
8417,0.4158674231095593,0.02597251714108493,0.5581600597493557
8418,0.7730403646329285,0.020102520145282507,0.20685711522178896
8419,0.09981818981894729,0.04168878068808304,0.8584930294929695
8420,0.6538557010082408,0.011672822173433238,0.33447147681832623
8421,0.23170490139561967,0.08094929809740167,0.6873458005069787
8422,0.9138208932787643,0.006292426149142311,0.079886680572094
8423,0.7887642137408253,0.020058463924450046,0.19117732233472506
8424,0.6265127037652838,0.08047611659630005,0.2930111796384162
8425,0.7969935359523466,0.026024152101163763,0.17698231194648958
8426,0.07437365300681907,0.1399652262762427,0.7856611207169382
8427,0.3861978314561236,0.1088471306936478,0.5049550378502288
8428,0.9593660613613814,0.006537954804939539,0.03409598383367992
8429,0.9662597132510187,0.008423077461330513,0.025317209287651375
8430,0.8381211195249916,0.07516336565076451,0.08671551482424324
8431,0.30562638890241073,0.04886566262291553,0.6455079484746737
8432,0.49511679817600973,0.10352410717947175,0.4013590946445183
8433,0.7382573443714274,0.038330274128938815,0.22341238149963402
8434,0.08390056534586404,0.05951793978876327,0.8565814948653728
8435,0.9126209912326307,0.014029276860607096,0.07334973190676192
8436,0.7545411022033043,0.028029370356977137,0.21742952743971866
8437,0.042926900507400056,0.02661704317184904,0.930456056320751
8438,0.9341363538327109,0.025640175806364286,0.04022347036092489
8439,0.5120512312475399,0.06356668768529908,0.42438208106716124
8440,0.7772151801467208,0.06197851068322009,0.16080630917005898
8441,0.4674404139512552,0.051548727562491854,0.48101085848625263
8442,0.9433078621089066,0.014824001469809405,0.04186813642128414
8443,0.9356378888359089,0.006702687100003085,0.057659424064088007
8444,0.9205861444631237,0.02753253249359641,0.05188132304327999
8445,0.9727153262909614,0.00871255916796993,0.018572114541069117
8446,0.8471374087866521,0.01721735514388183,0.135645236069466
8447,0.0954130253584425,0.08197833490657588,0.8226086397349814
8448,0.9357568271865185,0.008399189428811859,0.055843983384669366
8449,0.3872255836932045,0.1059071762046044,0.5068672401021913
8450,0.6939897917669718,0.04882363336999815,0.25718657486303
8451,0.9341152400814831,0.011740364905193274,0.05414439501332389
8452,0.9711267537448174,0.006444458103679313,0.02242878815150364
8453,0.7814773325996934,0.020374812941549216,0.1981478544587573
8454,0.6100461432275754,0.03769995601474674,0.3522539007576774
8455,0.2712385073881198,0.017942282058223437,0.7108192105536568
8456,0.5622076498690011,0.02038393285479862,0.41740841727620026
8457,0.906716123612365,0.015862929986002906,0.07742094640163197
8458,0.5287386037633743,0.1481261331328413,0.32313526310378415
8459,0.9390519588474308,0.012556075365952041,0.0483919657866172
8460,0.9366984628613344,0.02194937123787675,0.041352165900789176
8461,0.1156433812199899,0.07836187753098817,0.8059947412490216
8462,0.9483084239637856,0.009187063927000068,0.04250451210921495
8463,0.4628227142481785,0.039176454945724984,0.49800083080609653
8464,0.8766925283510458,0.01572092467117395,0.1075865469777802
8465,0.38578085028354936,0.017657965625622128,0.5965611840908284
8466,0.7881411028099253,0.02758520678724326,0.1842736904028312
8467,0.9648172746557397,0.006712262348755695,0.028470462995504976
8468,0.3410266351524706,0.08794747205188821,0.5710258927956411
8469,0.13735310765512704,0.03961392379075305,0.8230329685541198
8470,0.6536053366150476,0.04797050241984062,0.29842416096511165
8471,0.9529343053844853,0.012243855010785109,0.03482183960472985
8472,0.8185642589664051,0.02039263557955274,0.16104310545404213
8473,0.9448938593320526,0.018870256043680467,0.03623588462426737
8474,0.8174323335495102,0.05578943334029385,0.1267782331101954
8475,0.18156072423323905,0.0497426534917215,0.7686966222750398
8476,0.9537736875679421,0.010626176021835217,0.03560013641022321
8477,0.5375831793884269,0.07205358076192118,0.39036323984965177
8478,0.8109639515427519,0.042695418519068454,0.14634062993817948
8479,0.9221284859210818,0.01216128065594113,0.06571023342297781
8480,0.9200257176864094,0.020102133726750595,0.05987214858684036
8481,0.9664835989767979,0.010495171236381808,0.023021229786820623
8482,0.2478874412053394,0.030228076837115304,0.7218844819575455
8483,0.14608610035319025,0.05327663126805432,0.8006372683787554
8484,0.860266694831979,0.013232261945371545,0.12650104322264932
8485,0.9625827395466916,0.007163181454073535,0.03025407899923491
8486,0.09947167447261739,0.02942774576854214,0.8711005797588403
8487,0.7704827021302305,0.022485093720369283,0.2070322041494004
8488,0.9549892485872973,0.008199829949835737,0.036810921462867234
8489,0.4970809759895753,0.08316681614286305,0.4197522078675617
8490,0.12294858185070509,0.03102321599008345,0.846028202159211
8491,0.21549385726410517,0.034598198756383515,0.7499079439795111
8492,0.7380169029268812,0.02810050357887854,0.23388259349424037
8493,0.754170733876658,0.01630915016659602,0.22952011595674643
8494,0.7303166749861583,0.027002452124513184,0.24268087288932846
8495,0.9218995564932391,0.027550007070136887,0.05055043643662391
8496,0.8244071920290751,0.024748214615811205,0.15084459335511366
8497,0.9108895194160914,0.009045978086237258,0.08006450249767169
8498,0.15908975212677887,0.020941964137428305,0.8199682837357928
8499,0.9146392037548859,0.009981836563224848,0.07537895968188887
8500,0.7782249241327153,0.041124122330288275,0.18065095353699637
8501,0.6574710389537057,0.02135422641526652,0.32117473463102764
8502,0.09080032419110956,0.009788984659289795,0.8994106911496006
8503,0.8507060984599323,0.01668679675191096,0.13260710478815657
8504,0.0860070683857938,0.01365062105335794,0.9003423105608482
8505,0.9568706889903376,0.008610980961630788,0.034518330048031856
8506,0.9537529366462845,0.005882609203623774,0.040364454150092384
8507,0.8938411841735014,0.010316731192329178,0.09584208463416953
8508,0.8074868018379464,0.023416199467699246,0.16909699869435407
8509,0.9288512878732026,0.013714423989568503,0.05743428813722916
8510,0.6789127324194549,0.10799038568120492,0.2130968818993404
8511,0.8489890451834826,0.021266301705000355,0.12974465311151698
8512,0.056965956998229476,0.01551445920781525,0.927519583793955
8513,0.3859098954053606,0.07426988549046873,0.5398202191041708
8514,0.12313697108648483,0.020998513122514665,0.8558645157910001
8515,0.9108615640791398,0.012590645810170295,0.07654779011068975
8516,0.14971734949905502,0.0551439923244872,0.7951386581764577
8517,0.5560299067800225,0.044484656990785416,0.3994854362291922
8518,0.5701431351782964,0.07472473628613238,0.3551321285355712
8519,0.4204458109703107,0.04303693881827678,0.5365172502114126
8520,0.9666765608719805,0.008506159035723134,0.02481728009229657
8521,0.8760301603735078,0.008280719145570093,0.11568912048092252
8522,0.7795564163922829,0.05849705460989483,0.16194652899782214
8523,0.13817447688831272,0.015446688087100254,0.846378835024587
8524,0.9124324601489059,0.034114477905317714,0.05345306194577617
8525,0.378039218759557,0.02061967592108881,0.6013411053193539
8526,0.9684371117107156,0.005044857590607816,0.02651803069867723
8527,0.3484203680716891,0.16470523697184797,0.4868743949564632
8528,0.5427263485949251,0.0209731624441064,0.43630048896096857
8529,0.9565360276258719,0.005744674041158607,0.037719298332970046
8530,0.9542430386444346,0.008787367657366789,0.0369695936981991
8531,0.9080432102393001,0.010192542455967235,0.08176424730473292
8532,0.7734615138460254,0.051651797464543604,0.17488668868943053
8533,0.857066034343464,0.00835675554797343,0.1345772101085626
8534,0.9029518440086816,0.031319589791787505,0.0657285661995309
8535,0.9219475005985722,0.020623442262063023,0.057429057139364505
8536,0.8839778810630493,0.012191218234205877,0.1038309007027445
8537,0.5886139510616828,0.0861750129452669,0.32521103599305057
8538,0.280590298066133,0.04548736612057819,0.6739223358132886
8539,0.7849874271256624,0.08220402992996186,0.1328085429443755
8540,0.8195780920221961,0.014453028739665589,0.16596887923813833
8541,0.3068356628121629,0.06638301827736794,0.6267813189104691
8542,0.9612142320485098,0.012830968015361073,0.025954799936129543
8543,0.7483721733578991,0.04400577977021304,0.20762204687188776
8544,0.053721331367548496,0.046265964410239314,0.9000127042222122
8545,0.06606445797563995,0.0115381734766514,0.9223973685477084
8546,0.9426218966107032,0.014112950050644644,0.04326515333865242
8547,0.5128220405873772,0.06921195044960848,0.4179660089630144
8548,0.7755965029697947,0.019684140986141876,0.20471935604406305
8549,0.9581701611771596,0.011451610641312811,0.03037822818152731
8550,0.9700957669205599,0.00883908877431062,0.021065144305129922
8551,0.3009972019882163,0.03118444727388846,0.6678183507378954
8552,0.881699683260292,0.010836621229758385,0.10746369550994944
8553,0.008309585548467554,0.008755447512623879,0.9829349669389088
8554,0.19953458726170706,0.036337764594891256,0.7641276481434015
8555,0.8814096380730347,0.017231535559652306,0.10135882636731272
8556,0.33921808060156017,0.04048022612308327,0.6203016932753568
8557,0.9479951213772302,0.01352275184074441,0.038482126782025276
8558,0.05572817372577821,0.01898167968428923,0.9252901465899326
8559,0.5377939741056806,0.04020069545122671,0.42200533044309274
8560,0.9338472028957163,0.0122136749441959,0.05393912216008802
8561,0.7931689186542437,0.04210728177403518,0.16472379957172145
8562,0.47815161587913213,0.07564094476728775,0.44620743935358
8563,0.41159255669590733,0.035879999593208624,0.552527443710884
8564,0.9564782794026432,0.006681262178883523,0.03684045841847433
8565,0.11940252093414012,0.0406102133792871,0.8399872656865724
8566,0.9361575582952537,0.019953108814709727,0.043889332890036575
8567,0.9606561321805949,0.006499838657948268,0.03284402916145739
8568,0.938050547010594,0.010233899732075351,0.051715553257330404
8569,0.9158395193481407,0.019815920429495128,0.06434456022236408
8570,0.7247362391297283,0.048985848654520346,0.22627791221575147
8571,0.1150395500566793,0.16830606649145274,0.7166543834518684
8572,0.02369543466817708,0.003319555851323603,0.9729850094804994
8573,0.05447332299207717,0.02225917717413068,0.9232674998337922
8574,0.5223808590795714,0.07914964217815257,0.39846949874227594
8575,0.04024600891203395,0.039113698663090085,0.9206402924248759
8576,0.06704462972487854,0.02040946143612111,0.9125459088390001
8577,0.8163815641791804,0.03229176570362932,0.1513266701171901
8578,0.959958193048994,0.008470443771268012,0.03157136317973847
8579,0.9432171421313156,0.008099105852803162,0.04868375201588138
8580,0.5387487257741389,0.023331362521528724,0.43791991170433275
8581,0.6072435656676225,0.018012071543471578,0.3747443627889055
8582,0.8292266124556669,0.04701939537437733,0.12375399216995515
8583,0.786274937020798,0.04567491235542055,0.16805015062378156
8584,0.12877611925724639,0.018795932419986863,0.8524279483227666
8585,0.9498448835335572,0.015754875228533215,0.03440024123790951
8586,0.9146390136171859,0.017857592925240914,0.06750339345757285
8587,0.943590202371909,0.022095457846388344,0.03431433978170252
8588,0.33765376027993266,0.018049100646783143,0.6442971390732843
8589,0.9598292360801088,0.009568150673617352,0.030602613246273745
8590,0.1033765430802194,0.07028942083511601,0.8263340360846642
8591,0.016391871408411644,0.008122702916121634,0.9754854256754667
8592,0.1033650283667634,0.028103965017342823,0.8685310066158936
8593,0.059811686458044154,0.008754973971761821,0.9314333395701937
8594,0.8033725781741612,0.01814265180635896,0.17848477001947974
8595,0.771920286088531,0.011889093566062436,0.21619062034540695
8596,0.9438117411423241,0.016169042816578313,0.04001921604109766
8597,0.9044034216436648,0.010735217220576352,0.08486136113575857
8598,0.536121124528345,0.12072099673928356,0.3431578787323716
8599,0.7331798321303389,0.017940226729391863,0.24887994114026904
8600,0.9199359120173152,0.020702080463160934,0.059362007519524515
8601,0.9672101128013065,0.009303186537663996,0.02348670066102979
8602,0.8573503132102903,0.008005526629798145,0.134644160159911
8603,0.6847176937692379,0.008437277987024846,0.3068450282437372
8604,0.9221935114947579,0.023932017058407824,0.053874471446834195
